row_id,date_year_month,date_year_quarter,date_year,ecosystem_id,ecosystem_name,product_brand_id,product_brand_name,market_code,data_provider_name,sale_channel_type
H002135,202506,2025Q2,2025,4035,VA-ECO-035,5112,Xolarin,RESP,IMS,RETAIL
H002136,202501,2025Q1,2025,4036,WA-ECO-036,5112,Xolarin,RESP,IMS,RETAIL
H002137,202502,2025Q1,2025,4036,WA-ECO-036,5112,Xolarin,RESP,IMS,RETAIL
H002138,202503,2025Q1,2025,4036,WA-ECO-036,5112,Xolarin,RESP,IMS,RETAIL
H002139,202504,2025Q2,2025,4036,WA-ECO-036,5112,Xolarin,RESP,IMS,RETAIL
H002140,202505,2025Q2,2025,4036,WA-ECO-036,5112,Xolarin,RESP,IMS,RETAIL
H002141,202506,2025Q2,2025,4036,WA-ECO-036,5112,Xolarin,RESP,IMS,RETAIL
H002142,202501,2025Q1,2025,4037,AZ-ECO-037,5112,Xolarin,RESP,IMS,RETAIL
H002143,202502,2025Q1,2025,4037,AZ-ECO-037,5112,Xolarin,RESP,IMS,RETAIL
H002144,202503,2025Q1,2025,4037,AZ-ECO-037,5112,Xolarin,RESP,IMS,RETAIL
H002145,202504,2025Q2,2025,4037,AZ-ECO-037,5112,Xolarin,RESP,IMS,RETAIL
H002146,202505,2025Q2,2025,4037,AZ-ECO-037,5112,Xolarin,RESP,IMS,RETAIL
H002147,202506,2025Q2,2025,4037,AZ-ECO-037,5112,Xolarin,RESP,IMS,RETAIL
H002148,202501,2025Q1,2025,4038,MA-ECO-038,5112,Xolarin,RESP,IMS,RETAIL
H002149,202502,2025Q1,2025,4038,MA-ECO-038,5112,Xolarin,RESP,IMS,RETAIL
H002150,202503,2025Q1,2025,4038,MA-ECO-038,5112,Xolarin,RESP,IMS,RETAIL
H002151,202504,2025Q2,2025,4038,MA-ECO-038,5112,Xolarin,RESP,IMS,RETAIL
H002152,202505,2025Q2,2025,4038,MA-ECO-038,5112,Xolarin,RESP,IMS,RETAIL
H002153,202506,2025Q2,2025,4038,MA-ECO-038,5112,Xolarin,RESP,IMS,RETAIL
H002154,202501,2025Q1,2025,4039,TN-ECO-039,5112,Xolarin,RESP,DDD,RETAIL
H002155,202502,2025Q1,2025,4039,TN-ECO-039,5112,Xolarin,RESP,DDD,RETAIL
H002156,202503,2025Q1,2025,4039,TN-ECO-039,5112,Xolarin,RESP,DDD,RETAIL
H002157,202504,2025Q2,2025,4039,TN-ECO-039,5112,Xolarin,RESP,DDD,RETAIL
H002158,202505,2025Q2,2025,4039,TN-ECO-039,5112,Xolarin,RESP,DDD,RETAIL
H002159,202506,2025Q2,2025,4039,TN-ECO-039,5112,Xolarin,RESP,ddd,RETAIL
H002160,202501,2025Q1,2025,4040,IN-ECO-040,5112,Xolarin,RESP,IMS,RETAIL
H002161,202502,2025Q1,2025,4040,IN-ECO-040,5112,Xolarin,RESP,IMS,RETAIL
H002162,202503,2025Q1,2025,4040,IN-ECO-040,5112,Xolarin,RESP,IMS,RETAIL
H002163,202504,2025Q2,2025,4040,IN-ECO-040,5112,Xolarin,RESP,IMS,RETAIL
H002164,202505,2025Q2,2025,4040,IN-ECO-040,5112,Xolarin,RESP,IMS,RETAIL
H002165,202506,2025Q2,2025,4040,IN-ECO-040,5112,Xolarin,RESP,IMS,RETAIL
H002166,202501,2025Q1,2025,4041,MO-ECO-041,5112,Xolarin,RESP,IMS,RETAIL
H002167,202502,2025Q1,2025,4041,MO-ECO-041,5112,Xolarin,RESP,IMS,RETAIL
H002168,202503,2025Q1,2025,4041,MO-ECO-041,5112,Xolarin,RESP,IMS,RETAIL
H002169,202504,2025Q2,2025,4041,MO-ECO-041,5112,Xolarin,RESP,IMS,RETAIL
H002170,202505,2025Q2,2025,4041,MO-ECO-041,5112,Xolarin,RESP,IMS,RETAIL
H002171,202506,2025Q2,2025,4041,MO-ECO-041,5112,Xolarin,RESP,IMS,RETAIL
H002172,202501,2025Q1,2025,4042,MD-ECO-042,5112,Xolarin,RESP,IMS,RETAIL
H002173,202502,2025Q1,2025,4042,MD-ECO-042,5112,Xolarin,RESP,IMS,RETAIL
H002174,202503,2025Q1,2025,4042,MD-ECO-042,5112,Xolarin,RESP,IMS,RETAIL
H002175,202504,2025Q2,2025,4042,MD-ECO-042,5112,Xolarin,RESP,IMS,RETAIL
H002176,202505,2025Q2,2025,4042,MD-ECO-042,5112,Xolarin,RESP,IMS,RETAIL
H002177,202506,2025Q2,2025,4042,MD-ECO-042,5112,Xolarin,RESP,IMS,RETAIL
H002178,202501,2025Q1,2025,4043,CO-ECO-043,5112,Xolarin,RESP,IMS,RETAIL
H002179,202502,2025Q1,2025,4043,CO-ECO-043,5112,Xolarin,RESP,IMS,RETAIL
H002180,202503,2025Q1,2025,4043,CO-ECO-043,5112,Xolarin,RESP,IMS,RETAIL
H002181,202504,2025Q2,2025,4043,CO-ECO-043,5112,Xolarin,RESP,IMS,RETAIL
H002182,202505,2025Q2,2025,4043,CO-ECO-043,5112,Xolarin,RESP,IMS,RETAIL
H002183,202506,2025Q2,2025,4043,CO-ECO-043,5112,Xolarin,RESP,IMS,RETAIL
H002184,202501,2025Q1,2025,4044,MN-ECO-044,5112,Xolarin,RESP,IMS,RETAIL
H002185,202502,2025Q1,2025,4044,MN-ECO-044,5112,Xolarin,RESP,IMS,RETAIL
H002186,202503,2025Q1,2025,4044,MN-ECO-044,5112,Xolarin,RESP,IMS,RETAIL
H002187,202504,2025Q2,2025,4044,MN-ECO-044,5112,Xolarin,RESP,IMS,RETAIL
H002188,202505,2025Q2,2025,4044,MN-ECO-044,5112,Xolarin,RESP,IMS,RETAIL
H002189,202506,2025Q2,2025,4044,MN-ECO-044,5112,Xolarin,RESP,IMS,RETAIL
H002190,202501,2025Q1,2025,4045,WI-ECO-045,5112,Xolarin,RESP,IMS,RETAIL
H002191,202502,2025Q1,2025,4045,WI-ECO-045,5112,Xolarin,RESP,IMS,RETAIL
H002192,202503,2025Q1,2025,4045,WI-ECO-045,5112,Xolarin,RESP,IMS,RETAIL
H002193,202504,2025Q2,2025,4045,WI-ECO-045,5112,Xolarin,RESP,IMS,RETAIL
H002194,202505,2025Q2,2025,4045,WI-ECO-045,5112,Xolarin,RESP,IMS,RETAIL
H002195,202506,2025Q2,2025,4045,WI-ECO-045,5112,Xolarin,RESP,IMS,RETAIL
H002196,202501,2025Q1,2025,4046,OR-ECO-046,5112,Xolarin,RESP,DDD,RETAIL
H002197,202502,2025Q1,2025,4046,OR-ECO-046,5112,Xolarin,RESP,DDD,RETAIL
H002198,202503,2025Q1,2025,4046,OR-ECO-046,5112,Xolarin,RESP,DDD,RETAIL
H002199,202504,2025Q2,2025,4046,OR-ECO-046,5112,Xolarin,RESP,DDD,RETAIL
H002200,202505,2025Q2,2025,4046,OR-ECO-046,5112,Xolarin,RESP,DDD,RETAIL
H002201,202506,2025Q2,2025,4046,OR-ECO-046,5112,Xolarin,RESP,DDD,RETAIL
H002202,202501,2025Q1,2025,4047,SC-ECO-047,5112,Xolarin,RESP,IMS,RETAIL
H002203,202502,2025Q1,2025,4047,SC-ECO-047,5112,Xolarin,RESP,IMS,RETAIL
H002204,202503,2025Q1,2025,4047,SC-ECO-047,5112,Xolarin,RESP,ims,RETAIL
H002205,202504,2025Q2,2025,4047,SC-ECO-047,5112,Xolarin,RESP,IMS,RETAIL
H002206,202505,2025Q2,2025,4047,SC-ECO-047,5112,Xolarin,RESP,ims,RETAIL
H002207,202506,2025Q2,2025,4047,SC-ECO-047,5112,Xolarin,RESP,IMS,RETAIL
H002208,202501,2025Q1,2025,4048,CA-ECO-048,5112,Xolarin,RESP,IMS,RETAIL
H002209,202502,2025Q1,2025,4048,CA-ECO-048,5112,Xolarin,RESP,IMS,RETAIL
H002210,202503,2025Q1,2025,4048,CA-ECO-048,5112,Xolarin,RESP,IMS,RETAIL
H002211,202504,2025Q2,2025,4048,CA-ECO-048,5112,Xolarin,RESP,IMS,RETAIL
H002212,202505,2025Q2,2025,4048,CA-ECO-048,5112,Xolarin,RESP,IMS,RETAIL
H002213,202506,2025Q2,2025,4048,CA-ECO-048,5112,Xolarin,RESP,IMS,RETAIL
H002214,202501,2025Q1,2025,4049,TX-ECO-049,5112,Xolarin,RESP,IMS,RETAIL
H002215,202502,2025Q1,2025,4049,TX-ECO-049,5112,Xolarin,RESP,IMS,RETAIL
H002216,202503,2025Q1,2025,4049,TX-ECO-049,5112,Xolarin,RESP,IMS,RETAIL
H002217,202504,2025Q2,2025,4049,TX-ECO-049,5112,Xolarin,RESP,IMS,RETAIL
H002218,202505,2025Q2,2025,4049,TX-ECO-049,5112,Xolarin,RESP,IMS,RETAIL
H002219,202506,2025Q2,2025,4049,TX-ECO-049,5112,Xolarin,RESP,IMS,RETAIL
H002220,202501,2025Q1,2025,4050,NY-ECO-050,5112,Xolarin,RESP,IMS,RETAIL
H002221,202502,2025Q1,2025,4050,NY-ECO-050,5112,Xolarin,RESP,IMS,RETAIL
H002222,202503,2025Q1,2025,4050,NY-ECO-050,5112,Xolarin,RESP,IMS,RETAIL
H002223,202504,2025Q2,2025,4050,NY-ECO-050,5112,Xolarin,RESP,IMS,RETAIL
H002224,202505,2025Q2,2025,4050,NY-ECO-050,5112,Xolarin,RESP,IMS,RETAIL
H002225,202506,2025Q2,2025,4050,NY-ECO-050,5112,Xolarin,RESP,IMS,RETAIL
H002226,202501,2025Q1,2025,4051,FL-ECO-051,5112,Xolarin,RESP,IMS,RETAIL
H002227,202502,2025Q1,2025,4051,FL-ECO-051,5112,Xolarin,RESP,IMS,RETAIL
H002228,202503,2025Q1,2025,4051,FL-ECO-051,5112,Xolarin,RESP,IMS,RETAIL
H002229,202504,2025Q2,2025,4051,FL-ECO-051,5112,Xolarin,RESP,ims,RETAIL
H002230,202505,2025Q2,2025,4051,FL-ECO-051,5112,Xolarin,RESP,IMS,RETAIL
H002231,202506,2025Q2,2025,4051,FL-ECO-051,5112,Xolarin,RESP,IMS,RETAIL
H002232,202501,2025Q1,2025,4052,PA-ECO-052,5112,Xolarin,RESP,IMS,RETAIL
H002233,202502,2025Q1,2025,4052,PA-ECO-052,5112,Xolarin,RESP,IMS,RETAIL
H002234,202503,2025Q1,2025,4052,PA-ECO-052,5112,Xolarin,RESP,IMS,RETAIL
H002235,202504,2025Q2,2025,4052,PA-ECO-052,5112,Xolarin,RESP,IMS,RETAIL
H002236,202505,2025Q2,2025,4052,PA-ECO-052,5112,Xolarin,RESP,IMS,RETAIL
H002237,202506,2025Q2,2025,4052,PA-ECO-052,5112,Xolarin,RESP,IMS,RETAIL
H002238,202501,2025Q1,2025,4053,IL-ECO-053,5112,Xolarin,RESP,DDD,RETAIL
H002239,202502,2025Q1,2025,4053,IL-ECO-053,5112,Xolarin,RESP,DDD,RETAIL
H002240,202503,2025Q1,2025,4053,IL-ECO-053,5112,Xolarin,RESP,DDD,RETAIL
H002241,202504,2025Q2,2025,4053,IL-ECO-053,5112,Xolarin,RESP,DDD,RETAIL
H002242,202505,2025Q2,2025,4053,IL-ECO-053,5112,Xolarin,RESP,DDD,RETAIL
H002243,202506,2025Q2,2025,4053,IL-ECO-053,5112,Xolarin,RESP,DDD,RETAIL
H002244,202501,2025Q1,2025,4054,OH-ECO-054,5112,Xolarin,RESP,IMS,RETAIL
H002245,202502,2025Q1,2025,4054,OH-ECO-054,5112,Xolarin,RESP,IMS,RETAIL
H002246,202503,2025Q1,2025,4054,OH-ECO-054,5112,Xolarin,RESP,IMS,RETAIL
H002247,202504,2025Q2,2025,4054,OH-ECO-054,5112,Xolarin,RESP,IMS,RETAIL
H002248,202505,2025Q2,2025,4054,OH-ECO-054,5112,Xolarin,RESP,IMS,RETAIL
H002249,202506,2025Q2,2025,4054,OH-ECO-054,5112,Xolarin,RESP,IMS,RETAIL
H002250,202501,2025Q1,2025,4055,GA-ECO-055,5112,Xolarin,RESP,IMS,RETAIL
H002251,202502,2025Q1,2025,4055,GA-ECO-055,5112,Xolarin,RESP,IMS,RETAIL
H002252,202503,2025Q1,2025,4055,GA-ECO-055,5112,Xolarin,RESP,IMS,RETAIL
H002253,202504,2025Q2,2025,4055,GA-ECO-055,5112,Xolarin,RESP,IMS,RETAIL
H002254,202505,2025Q2,2025,4055,GA-ECO-055,5112,Xolarin,RESP,IMS,RETAIL
H002255,202506,2025Q2,2025,4055,GA-ECO-055,5112,Xolarin,RESP,IMS,RETAIL
H002256,202501,2025Q1,2025,4056,NC-ECO-056,5112,Xolarin,RESP,IMS,RETAIL
H002257,202502,2025Q1,2025,4056,NC-ECO-056,5112,Xolarin,RESP,IMS,RETAIL
H002258,202503,2025Q1,2025,4056,NC-ECO-056,5112,Xolarin,RESP,IMS,RETAIL
H002259,202504,2025Q2,2025,4056,NC-ECO-056,5112,Xolarin,RESP,IMS,RETAIL
H002260,202505,2025Q2,2025,4056,NC-ECO-056,5112,Xolarin,RESP,IMS,RETAIL
H002261,202506,2025Q2,2025,4056,NC-ECO-056,5112,Xolarin,RESP,IMS,RETAIL
H002262,202501,2025Q1,2025,4057,MI-ECO-057,5112,Xolarin,RESP,IMS,RETAIL
H002263,202502,2025Q1,2025,4057,MI-ECO-057,5112,Xolarin,RESP,IMS,RETAIL
H002264,202503,2025Q1,2025,4057,MI-ECO-057,5112,Xolarin,RESP,IMS,RETAIL
H002265,202504,2025Q2,2025,4057,MI-ECO-057,5112,Xolarin,RESP,IMS,RETAIL
H002266,202505,2025Q2,2025,4057,MI-ECO-057,5112,Xolarin,RESP,IMS,RETAIL
H002267,202506,2025Q2,2025,4057,MI-ECO-057,5112,Xolarin,RESP,IMS,RETAIL
H002268,202501,2025Q1,2025,4058,NJ-ECO-058,5112,Xolarin,RESP,IMS,RETAIL
H002269,202502,2025Q1,2025,4058,NJ-ECO-058,5112,Xolarin,RESP,IMS,RETAIL
H002270,202503,2025Q1,2025,4058,NJ-ECO-058,5112,Xolarin,RESP,IMS,RETAIL
H002271,202504,2025Q2,2025,4058,NJ-ECO-058,5112,Xolarin,RESP,IMS,RETAIL
H002272,202505,2025Q2,2025,4058,NJ-ECO-058,5112,Xolarin,RESP,ims,RETAIL
H002273,202506,2025Q2,2025,4058,NJ-ECO-058,5112,Xolarin,RESP,IMS,RETAIL
H002274,202501,2025Q1,2025,4059,VA-ECO-059,5112,Xolarin,RESP,IMS,RETAIL
H002275,202502,2025Q1,2025,4059,VA-ECO-059,5112,Xolarin,RESP,IMS,RETAIL
H002276,202503,2025Q1,2025,4059,VA-ECO-059,5112,Xolarin,RESP,IMS,RETAIL
H002277,202504,2025Q2,2025,4059,VA-ECO-059,5112,Xolarin,RESP,IMS,RETAIL
H002278,202505,2025Q2,2025,4059,VA-ECO-059,5112,Xolarin,RESP,IMS,RETAIL
H002279,202506,2025Q2,2025,4059,VA-ECO-059,5112,Xolarin,RESP,IMS,RETAIL
H002280,202501,2025Q1,2025,4060,WA-ECO-060,5112,Xolarin,RESP,DDD,RETAIL
H002281,202502,2025Q1,2025,4060,WA-ECO-060,5112,Xolarin,RESP,DDD,RETAIL
H002282,202503,2025Q1,2025,4060,WA-ECO-060,5112,Xolarin,RESP,DDD,RETAIL
H002283,202504,2025Q2,2025,4060,WA-ECO-060,5112,Xolarin,RESP,DDD,RETAIL
H002284,202505,2025Q2,2025,4060,WA-ECO-060,5112,Xolarin,RESP,DDD,RETAIL
H002285,202506,2025Q2,2025,4060,WA-ECO-060,5112,Xolarin,RESP,DDD,RETAIL
H002286,202501,2025Q1,2025,4061,AZ-ECO-061,5112,Xolarin,RESP,IMS,RETAIL
H002287,202502,2025Q1,2025,4061,AZ-ECO-061,5112,Xolarin,RESP,IMS,RETAIL
H002288,202503,2025Q1,2025,4061,AZ-ECO-061,5112,Xolarin,RESP,IMS,RETAIL
H002289,202504,2025Q2,2025,4061,AZ-ECO-061,5112,Xolarin,RESP,IMS,RETAIL
H002290,202505,2025Q2,2025,4061,AZ-ECO-061,5112,Xolarin,RESP,IMS,RETAIL
H002291,202506,2025Q2,2025,4061,AZ-ECO-061,5112,Xolarin,RESP,IMS,RETAIL
H002292,202501,2025Q1,2025,4062,MA-ECO-062,5112,Xolarin,RESP,IMS,RETAIL
H002293,202502,2025Q1,2025,4062,MA-ECO-062,5112,Xolarin,RESP,IMS,RETAIL
H002294,202503,2025Q1,2025,4062,MA-ECO-062,5112,Xolarin,RESP,IMS,RETAIL
H002295,202504,2025Q2,2025,4062,MA-ECO-062,5112,Xolarin,RESP,IMS,RETAIL
H002296,202505,2025Q2,2025,4062,MA-ECO-062,5112,Xolarin,RESP,IMS,RETAIL
H002297,202506,2025Q2,2025,4062,MA-ECO-062,5112,Xolarin,RESP,IMS,RETAIL
H002298,202501,2025Q1,2025,4063,TN-ECO-063,5112,Xolarin,RESP,IMS,RETAIL
H002299,202502,2025Q1,2025,4063,TN-ECO-063,5112,Xolarin,RESP,IMS,RETAIL
H002300,202503,2025Q1,2025,4063,TN-ECO-063,5112,Xolarin,RESP,IMS,RETAIL
H002301,202504,2025Q2,2025,4063,TN-ECO-063,5112,Xolarin,RESP,IMS,RETAIL
H002302,202505,2025Q2,2025,4063,TN-ECO-063,5112,Xolarin,RESP,IMS,RETAIL
H002303,202506,2025Q2,2025,4063,TN-ECO-063,5112,Xolarin,RESP,IMS,RETAIL
H002304,202501,2025Q1,2025,4064,IN-ECO-064,5112,Xolarin,RESP,IMS,RETAIL
H002305,202502,2025Q1,2025,4064,IN-ECO-064,5112,Xolarin,RESP,IMS,RETAIL
H002306,202503,2025Q1,2025,4064,IN-ECO-064,5112,Xolarin,RESP,IMS,RETAIL
H002307,202504,2025Q2,2025,4064,IN-ECO-064,5112,Xolarin,RESP,IMS,RETAIL
H002308,202505,2025Q2,2025,4064,IN-ECO-064,5112,Xolarin,RESP,IMS,RETAIL
H002309,202506,2025Q2,2025,4064,IN-ECO-064,5112,Xolarin,RESP,IMS,RETAIL
H002310,202501,2025Q1,2025,4065,MO-ECO-065,5112,Xolarin,RESP,IMS,RETAIL
H002311,202502,2025Q1,2025,4065,MO-ECO-065,5112,Xolarin,RESP,IMS,RETAIL
H002312,202503,2025Q1,2025,4065,MO-ECO-065,5112,Xolarin,RESP,IMS,RETAIL
H002313,202504,2025Q2,2025,4065,MO-ECO-065,5112,Xolarin,RESP,IMS,RETAIL
H002314,202505,2025Q2,2025,4065,MO-ECO-065,5112,Xolarin,RESP,IMS,RETAIL
H002315,202506,2025Q2,2025,4065,MO-ECO-065,5112,Xolarin,RESP,IMS,RETAIL
H002316,202501,2025Q1,2025,4066,MD-ECO-066,5112,Xolarin,RESP,IMS,RETAIL
H002317,202502,2025Q1,2025,4066,MD-ECO-066,5112,Xolarin,RESP,IMS,RETAIL
H002318,202503,2025Q1,2025,4066,MD-ECO-066,5112,Xolarin,RESP,IMS,RETAIL
H002319,202504,2025Q2,2025,4066,MD-ECO-066,5112,Xolarin,RESP,IMS,RETAIL
H002320,202505,2025Q2,2025,4066,MD-ECO-066,5112,Xolarin,RESP,IMS,RETAIL
H002321,202506,2025Q2,2025,4066,MD-ECO-066,5112,Xolarin,RESP,IMS,RETAIL
H002322,202501,2025Q1,2025,4067,CO-ECO-067,5112,Xolarin,RESP,DDD,RETAIL
H002323,202502,2025Q1,2025,4067,CO-ECO-067,5112,Xolarin,RESP,DDD,RETAIL
H002324,202503,2025Q1,2025,4067,CO-ECO-067,5112,Xolarin,RESP,DDD,RETAIL
H002325,202504,2025Q2,2025,4067,CO-ECO-067,5112,Xolarin,RESP,ddd,RETAIL
H002326,202505,2025Q2,2025,4067,CO-ECO-067,5112,Xolarin,RESP,DDD,RETAIL
H002327,202506,2025Q2,2025,4067,CO-ECO-067,5112,Xolarin,RESP,DDD,RETAIL
H002328,202501,2025Q1,2025,4068,MN-ECO-068,5112,Xolarin,RESP,IMS,RETAIL
H002329,202502,2025Q1,2025,4068,MN-ECO-068,5112,Xolarin,RESP,IMS,RETAIL
H002330,202503,2025Q1,2025,4068,MN-ECO-068,5112,Xolarin,RESP,IMS,RETAIL
H002331,202504,2025Q2,2025,4068,MN-ECO-068,5112,Xolarin,RESP,ims,RETAIL
H002332,202505,2025Q2,2025,4068,MN-ECO-068,5112,Xolarin,RESP,IMS,RETAIL
H002333,202506,2025Q2,2025,4068,MN-ECO-068,5112,Xolarin,RESP,IMS,RETAIL
H002334,202501,2025Q1,2025,4069,WI-ECO-069,5112,Xolarin,RESP,IMS,RETAIL
H002335,202502,2025Q1,2025,4069,WI-ECO-069,5112,Xolarin,RESP,IMS,RETAIL
H002336,202503,2025Q1,2025,4069,WI-ECO-069,5112,Xolarin,RESP,IMS,RETAIL
H002337,202504,2025Q2,2025,4069,WI-ECO-069,5112,Xolarin,RESP,IMS,RETAIL
H002338,202505,2025Q2,2025,4069,WI-ECO-069,5112,Xolarin,RESP,IMS,RETAIL
H002339,202506,2025Q2,2025,4069,WI-ECO-069,5112,Xolarin,RESP,IMS,RETAIL
H002340,202501,2025Q1,2025,4070,OR-ECO-070,5112,Xolarin,RESP,IMS,RETAIL
H002341,202502,2025Q1,2025,4070,OR-ECO-070,5112,Xolarin,RESP,IMS,RETAIL
H002342,202503,2025Q1,2025,4070,OR-ECO-070,5112,Xolarin,RESP,IMS,RETAIL
H002343,202504,2025Q2,2025,4070,OR-ECO-070,5112,Xolarin,RESP,IMS,RETAIL
H002344,202505,2025Q2,2025,4070,OR-ECO-070,5112,Xolarin,RESP,IMS,RETAIL
H002345,202506,2025Q2,2025,4070,OR-ECO-070,5112,Xolarin,RESP,IMS,RETAIL
H002346,202501,2025Q1,2025,4071,SC-ECO-071,5112,Xolarin,RESP,IMS,RETAIL
H002347,202502,2025Q1,2025,4071,SC-ECO-071,5112,Xolarin,RESP,IMS,RETAIL
H002348,202503,2025Q1,2025,4071,SC-ECO-071,5112,Xolarin,RESP,IMS,RETAIL
H002349,202504,2025Q2,2025,4071,SC-ECO-071,5112,Xolarin,RESP,IMS,RETAIL
H002350,202505,2025Q2,2025,4071,SC-ECO-071,5112,Xolarin,RESP,IMS,RETAIL
H002351,202506,2025Q2,2025,4071,SC-ECO-071,5112,Xolarin,RESP,IMS,RETAIL
H002352,202501,2025Q1,2025,4072,CA-ECO-072,5112,Xolarin,RESP,IMS,RETAIL
H002353,202502,2025Q1,2025,4072,CA-ECO-072,5112,Xolarin,RESP,IMS,RETAIL
H002354,202503,2025Q1,2025,4072,CA-ECO-072,5112,Xolarin,RESP,IMS,RETAIL
H002355,202504,2025Q2,2025,4072,CA-ECO-072,5112,Xolarin,RESP,IMS,RETAIL
H002356,202505,2025Q2,2025,4072,CA-ECO-072,5112,Xolarin,RESP,IMS,RETAIL
H002357,202506,2025Q2,2025,4072,CA-ECO-072,5112,Xolarin,RESP,IMS,RETAIL
H002358,202501,2025Q1,2025,4073,TX-ECO-073,5112,Xolarin,RESP,IMS,RETAIL
H002359,202502,2025Q1,2025,4073,TX-ECO-073,5112,Xolarin,RESP,IMS,RETAIL
H002360,202503,2025Q1,2025,4073,TX-ECO-073,5112,Xolarin,RESP,IMS,RETAIL
H002361,202504,2025Q2,2025,4073,TX-ECO-073,5112,Xolarin,RESP,IMS,RETAIL
H002362,202505,2025Q2,2025,4073,TX-ECO-073,5112,Xolarin,RESP,IMS,RETAIL
H002363,202506,2025Q2,2025,4073,TX-ECO-073,5112,Xolarin,RESP,IMS,RETAIL
H002364,202501,2025Q1,2025,4074,NY-ECO-074,5112,Xolarin,RESP,DDD,RETAIL
H002365,202502,2025Q1,2025,4074,NY-ECO-074,5112,Xolarin,RESP,DDD,RETAIL
H002366,202503,2025Q1,2025,4074,NY-ECO-074,5112,Xolarin,RESP,DDD,RETAIL
H002367,202504,2025Q2,2025,4074,NY-ECO-074,5112,Xolarin,RESP,DDD,RETAIL
H002368,202505,2025Q2,2025,4074,NY-ECO-074,5112,Xolarin,RESP,DDD,RETAIL
H002369,202506,2025Q2,2025,4074,NY-ECO-074,5112,Xolarin,RESP,DDD,RETAIL
H002370,202501,2025Q1,2025,4075,FL-ECO-075,5112,Xolarin,RESP,IMS,RETAIL
H002371,202502,2025Q1,2025,4075,FL-ECO-075,5112,Xolarin,RESP,IMS,RETAIL
H002372,202503,2025Q1,2025,4075,FL-ECO-075,5112,Xolarin,RESP,IMS,RETAIL
H002373,202504,2025Q2,2025,4075,FL-ECO-075,5112,Xolarin,RESP,IMS,RETAIL
H002374,202505,2025Q2,2025,4075,FL-ECO-075,5112,Xolarin,RESP,IMS,RETAIL
H002375,202506,2025Q2,2025,4075,FL-ECO-075,5112,Xolarin,RESP,IMS,RETAIL
H002376,202501,2025Q1,2025,4076,PA-ECO-076,5112,Xolarin,RESP,IMS,RETAIL
H002377,202502,2025Q1,2025,4076,PA-ECO-076,5112,Xolarin,RESP,IMS,RETAIL
H002378,202503,2025Q1,2025,4076,PA-ECO-076,5112,Xolarin,RESP,IMS,RETAIL
H002379,202504,2025Q2,2025,4076,PA-ECO-076,5112,Xolarin,RESP,IMS,RETAIL
H002380,202505,2025Q2,2025,4076,PA-ECO-076,5112,Xolarin,RESP,IMS,RETAIL
H002381,202506,2025Q2,2025,4076,PA-ECO-076,5112,Xolarin,RESP,IMS,RETAIL
H002382,202501,2025Q1,2025,4077,IL-ECO-077,5112,Xolarin,RESP,IMS,RETAIL
H002383,202502,2025Q1,2025,4077,IL-ECO-077,5112,Xolarin,RESP,IMS,RETAIL
H002384,202503,2025Q1,2025,4077,IL-ECO-077,5112,Xolarin,RESP,IMS,RETAIL
H002385,202504,2025Q2,2025,4077,IL-ECO-077,5112,Xolarin,RESP,IMS,RETAIL
H002386,202505,2025Q2,2025,4077,IL-ECO-077,5112,Xolarin,RESP,IMS,RETAIL
H002387,202506,2025Q2,2025,4077,IL-ECO-077,5112,Xolarin,RESP,IMS,RETAIL
H002388,202501,2025Q1,2025,4078,OH-ECO-078,5112,Xolarin,RESP,IMS,RETAIL
H002389,202502,2025Q1,2025,4078,OH-ECO-078,5112,Xolarin,RESP,IMS,RETAIL
H002390,202503,2025Q1,2025,4078,OH-ECO-078,5112,Xolarin,RESP,IMS,RETAIL
H002391,202504,2025Q2,2025,4078,OH-ECO-078,5112,Xolarin,RESP,IMS,RETAIL
H002392,202505,2025Q2,2025,4078,OH-ECO-078,5112,Xolarin,RESP,IMS,RETAIL
H002393,202506,2025Q2,2025,4078,OH-ECO-078,5112,Xolarin,RESP,IMS,RETAIL
H002394,202501,2025Q1,2025,4079,GA-ECO-079,5112,Xolarin,RESP,IMS,RETAIL
H002395,202502,2025Q1,2025,4079,GA-ECO-079,5112,Xolarin,RESP,ims,RETAIL
H002396,202503,2025Q1,2025,4079,GA-ECO-079,5112,Xolarin,RESP,IMS,RETAIL
H002397,202504,2025Q2,2025,4079,GA-ECO-079,5112,Xolarin,RESP,IMS,RETAIL
H002398,202505,2025Q2,2025,4079,GA-ECO-079,5112,Xolarin,RESP,IMS,RETAIL
H002399,202506,2025Q2,2025,4079,GA-ECO-079,5112,Xolarin,RESP,IMS,RETAIL
H002400,202501,2025Q1,2025,4000,CA-ECO-000,5116,Perjenta,ONC,IMS,NON-RETAIL
H002401,202502,2025Q1,2025,4000,CA-ECO-000,5116,Perjenta,ONC,ims,NON-RETAIL
H002402,202503,2025Q1,2025,4000,CA-ECO-000,5116,Perjenta,ONC,IMS,NON-RETAIL
H002403,202504,2025Q2,2025,4000,CA-ECO-000,5116,Perjenta,ONC,IMS,NON-RETAIL
H002404,202505,2025Q2,2025,4000,CA-ECO-000,5116,Perjenta,ONC,IMS,NON-RETAIL
H002405,202506,2025Q2,2025,4000,CA-ECO-000,5116,Perjenta,ONC,IMS,NON-RETAIL
H002406,202501,2025Q1,2025,4001,TX-ECO-001,5116,Perjenta,ONC,IMS,NON-RETAIL
