product_brand_id,ecosystem_id,row_id,date_year_month,date_year_quarter,date_year,ecosystem_name,product_brand_name_x,market_code,data_provider_name,sale_channel_type,list_wac_per_unit_x,gross_to_net_ratio,effective_net_price_per_unit,product_brand_name_y,pct_lives_covered,pct_preferred,pct_prior_auth_required,pct_step_edit_required,commercial_lives_share_x,indication_adjusted_lives,product_brand_name,rep_calls,samples_delivered,digital_impressions,speaker_programs,copay_redemptions,nba_suggestions,marketing_spend_usd,region,total_population,pct_65_plus,pct_rural,median_household_income,commercial_lives_share_y,manufacturer,product_benefit_type,flag_generic,launch_date,list_wac_per_unit_y,treated_patient_volume,prevalence_rate_per_100k,month_of_year,fourier_sin_1,fourier_cos_1,fourier_sin_2,fourier_cos_2,flag_ocretiva_payer_break,months_since_ocretiva_break,flag_ms_oral_competitor,ocretiva_pre_break_level,ocretiva_deviation_from_pre,vabyseal_retivue_ratio,vabyseal_ratio_lag1,vabyseal_ratio_growth,months_since_vabyseal_launch,vabyseal_ramp_completion,roll_6_avg,roll_12_avg,regime_ratio,sales_momentum,yoy_acceleration,brand_seasonal_index,is_h2,brand_h2_premium,new_rx_pct,new_rx_pct_lag1,new_rx_pct_lag3,prior_auth_delta,prior_auth_delta_3m,pref_tier_delta,pref_tier_delta_3m,tm1_forecast,tm1_min,tm1_max,tm1_uncertainty,prevalence_volume,incidence_volume,county_census_population_count,rep_calls_adstock,digital_adstock
5109,4007,H001486,202505,2025Q2,2025,GA-ECO-007,Hemvia,HEM,IMS,RETAIL,8934.73,0.6614,5909.59,Hemvia,0.8838,0.8215,0.3582,0.3107,0.4626,48397.0,Hemvia,4,1,568.0,0,41,5,1911.2,South,1041480,0.2492,0.1241,57419,0.4626,Genentech-Synth,Pharmacy,N,,8200,7255.9,1534.87,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9643902802938096,0,1.0316308098130071,0.0,0.0,0.0,-0.1421999999999999,-0.2363,0.1463999999999999,0.1377,908.9,772.565,1045.235,0.2999999999966991,4278.1,806.4,799868,9.265625,1141.8125
5109,4007,H001487,202506,2025Q2,2025,GA-ECO-007,Hemvia,HEM,IMS,RETAIL,8949.48,0.6468,5788.45,Hemvia,0.8838,0.6922,0.742,0.2763,0.4626,24444.0,Hemvia,1,1,113.0,0,25,0,451.7,South,1041480,0.2492,0.1241,57419,0.4626,Genentech-Synth,Pharmacy,N,,8200,7255.9,1534.87,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0227259880228678,0,1.0316308098130071,0.0,0.0,0.0,0.3838,0.3582,-0.1292999999999999,-0.0100999999999999,1006.676,855.674,1157.677,0.3000001986706745,308.2,78.0,799868,5.6328125,683.90625
5109,4008,H001488,202501,2025Q1,2025,NC-ECO-008,Hemvia,HEM,IMS,RETAIL,8875.94,0.663,5884.96,Hemvia,0.7982,0.6968,0.5721,0.2514,0.4687,,Hemvia,3,3,251.0,0,25,3,1275.9,South,302249,0.2078,0.5437,86729,0.4687,Genentech-Synth,Pharmacy,N,,8200,2348.8,1390.9,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9633690209450388,0,1.0316308098130071,0.0,0.0,0.0,0.0379,0.2803,0.0826,-0.0483,198.785,168.967,228.603,0.3000025152652361,2489.7,639.4,1032649,4.0,409.75
5109,4008,H001489,202502,2025Q1,2025,NC-ECO-008,Hemvia,HEM,IMS,RETAIL,8890.6,0.6612,5878.69,Hemvia,0.7982,0.6488,0.2324,,0.4687,13407.0,Hemvia,3,5,271.0,0,47,3,1293.9,South,302249,0.2078,0.5437,86729,0.4687,Genentech-Synth,Pharmacy,N,,8200,2348.8,1390.9,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9607335364181192,0,1.0316308098130071,0.0,0.0,0.0,-0.3397,-0.1012,-0.0479999999999999,-0.0699999999999999,188.954,160.611,217.297,0.2999989415254507,4150.5,655.6,1032649,5.0,475.875
5109,4008,H001490,202503,2025Q1,2025,NC-ECO-008,Hemvia,HEM,IMS,RETAIL,8905.29,0.6596,5874.3,Hemvia,0.7982,0.5561,0.4272,0.3984,0.4687,12111.0,Hemvia,0,0,0.0,0,0,0,0.0,South,302249,0.2078,0.5437,86729,0.4687,Genentech-Synth,Pharmacy,N,,8200,2348.8,1390.9,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0326332064264525,0,1.0316308098130071,0.0,0.0,0.0,0.1948,-0.1069999999999999,-0.0927,-0.0580999999999999,208.104,176.889,239.32,0.2999990389276515,1233.3,132.2,1032649,2.5,237.9375
5109,4008,H001491,202504,2025Q2,2025,NC-ECO-008,Hemvia,HEM,IMS,RETAIL,8919.99,0.6465,5766.57,Hemvia,0.7971,0.6845,0.4282,0.2112,0.4687,10507.0,Hemvia,1,3,112.0,0,24,2,450.8,South,302249,0.2078,0.5437,86729,0.4687,Genentech-Synth,Pharmacy,N,,8200,2348.8,1390.9,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9627329350238828,0,1.0316308098130071,0.0,0.0,0.0,0.001,-0.1439,0.1283999999999999,-0.0122999999999999,211.563,179.828,243.297,0.3000004726582625,1171.8,194.3,1032649,2.25,230.96875
5109,4008,H001492,202505,2025Q2,2025,NC-ECO-008,Hemvia,HEM,IMS,RETAIL,8934.73,0.6614,5909.59,Hemvia,0.7971,0.735,0.3196,0.1368,0.4687,,Hemvia,2,1,118.0,0,24,8,806.2,South,302249,0.2078,0.5437,86729,0.4687,Genentech-Synth,Pharmacy,N,,8200,2348.8,1390.9,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9643902802938096,0,1.0316308098130071,0.0,0.0,0.0,-0.1086,0.0872,0.0504999999999999,0.0861999999999999,190.074,161.563,218.585,0.2999989477624505,235.5,26.9,1032649,3.125,233.484375
5109,4008,H001493,202506,2025Q2,2025,NC-ECO-008,Hemvia,HEM,IMS,RETAIL,8949.48,0.6468,5788.45,Hemvia,0.7971,0.6413,0.2174,0.3109,0.4687,7258.0,Hemvia,1,3,208.0,0,34,1,537.2,South,302249,0.2078,0.5437,86729,0.4687,Genentech-Synth,Pharmacy,N,,8200,2348.8,1390.9,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0227259880228678,0,1.0316308098130071,0.0,0.0,0.0,-0.1021999999999999,-0.2098,-0.0937,0.0851999999999999,214.044,181.937,246.15,0.2999990655986619,45.2,8.5,1032649,2.5625,324.7421875
5109,4009,H001494,202501,2025Q1,2025,MI-ECO-009,Hemvia,HEM,IMS,RETAIL,8875.94,0.663,5884.96,Hemvia,0.7037,0.4855,0.5027,0.1106,0.6289,8077.0,Hemvia,1,0,89.0,0,29,2,430.1,Midwest,474864,0.1931,0.1661,61148,0.6289,Genentech-Synth,Pharmacy,N,,8200,3420.6,1483.78,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9633690209450388,0,1.0316308098130071,0.0,0.0,0.0,-0.0749999999999999,0.1926,-0.1144,-0.0126,364.003,309.403,418.604,0.3000002747147687,5464.3,563.4,1032649,1.75,198.25
5109,4009,H001495,202502,2025Q1,2025,MI-ECO-009,Hemvia,HEM,IMS,RETAIL,8890.6,0.6612,5878.69,Hemvia,0.7037,0.6179,0.4921,0.245,0.6289,10182.0,Hemvia,1,2,59.0,0,31,0,403.1,Midwest,474864,0.1931,0.1661,61148,0.6289,Genentech-Synth,Pharmacy,N,,8200,3420.6,1483.78,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9607335364181192,0,1.0316308098130071,0.0,0.0,0.0,-0.0106,-0.0372,0.1324,0.0643,307.35,261.247,353.452,0.2999999999902391,380.5,81.5,1032649,1.875,158.125
5109,4009,H001496,202503,2025Q1,2025,MI-ECO-009,Hemvia,HEM,IMS,RETAIL,8905.29,0.6596,5874.3,Hemvia,0.7037,0.5576,0.6894,0.1083,0.6289,19262.0,Hemvia,2,0,142.0,0,5,2,827.8,Midwest,474864,0.1931,0.1661,61148,0.6289,Genentech-Synth,Pharmacy,N,,8200,3420.6,1483.78,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0326332064264525,0,1.0316308098130071,0.0,0.0,0.0,0.1973,0.1117,-0.0603,-0.0423,346.861,294.832,398.891,0.3000020180908203,2489.7,639.4,1032649,2.9375,221.0625
5109,4009,H001497,202504,2025Q2,2025,MI-ECO-009,Hemvia,HEM,IMS,RETAIL,8919.99,0.6465,5766.57,Hemvia,0.705,0.5177,0.6669,,0.6289,16136.0,Hemvia,2,4,144.0,0,15,4,829.6,Midwest,474864,0.1931,0.1661,61148,0.6289,Genentech-Synth,Pharmacy,N,,8200,3420.6,1483.78,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9627329350238828,0,1.0316308098130071,0.0,0.0,0.0,-0.0224999999999999,0.1642,-0.0398999999999999,0.0322,364.267,309.627,418.907,0.2999997254678573,4150.5,655.6,1032649,3.46875,254.53125
5109,4009,H001498,202505,2025Q2,2025,MI-ECO-009,Hemvia,HEM,IMS,RETAIL,8934.73,0.6614,5909.59,Hemvia,0.705,0.6192,0.307,0.3417,0.6289,12164.0,Hemvia,0,0,8.0,0,8,0,7.2,Midwest,474864,0.1931,0.1661,61148,0.6289,Genentech-Synth,Pharmacy,N,,8200,3420.6,1483.78,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9643902802938096,0,1.0316308098130071,0.0,0.0,0.0,-0.3599,-0.1851,0.1014999999999999,0.0012999999999999,363.473,308.952,417.994,0.3000002751153456,1233.3,132.2,1032649,1.734375,135.265625
5109,4009,H001499,202506,2025Q2,2025,MI-ECO-009,Hemvia,HEM,IMS,RETAIL,8949.48,0.6468,5788.45,Hemvia,0.705,0.5128,0.3023,0.2188,0.6289,17497.0,Hemvia,3,2,344.0,0,34,5,1359.6,Midwest,474864,0.1931,0.1661,61148,0.6289,Genentech-Synth,Pharmacy,N,,8200,3420.6,1483.78,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0227259880228678,0,1.0316308098130071,0.0,0.0,0.0,-0.0046999999999999,-0.3871,-0.1063999999999999,-0.0447999999999999,370.493,314.919,426.067,0.3000002699025353,1171.8,194.3,1032649,3.8671875,411.6328125
5109,4010,H001500,202501,2025Q1,2025,NJ-ECO-010,Hemvia,HEM,IMS,RETAIL,8875.94,0.663,5884.96,Hemvia,0.8588,0.7456,0.363,0.0,0.5774,13677.0,Hemvia,2,2,208.0,0,24,2,887.2,Northeast,422881,0.1787,0.3364,75654,0.5774,Genentech-Synth,Pharmacy,N,,8200,3017.1,1329.34,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9633690209450388,0,1.0316308098130071,0.0,0.0,0.0,-0.085,0.0,-0.0316999999999999,0.1191000000000001,381.6,324.36,438.84,0.2999999999921382,235.5,26.9,1032649,3.5,425.5
5109,4010,H001501,202502,2025Q1,2025,NJ-ECO-010,Hemvia,HEM,IMS,RETAIL,8890.6,0.6612,5878.69,Hemvia,0.8588,0.7256,0.2523,0.3939,0.5774,8102.0,Hemvia,3,4,561.0,0,0,9,1554.9,Northeast,422881,0.1787,0.3364,75654,0.5774,Genentech-Synth,Pharmacy,N,,8200,3017.1,1329.34,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9607335364181192,0,1.0316308098130071,0.0,0.0,0.0,-0.1106999999999999,0.1439,-0.02,-0.0604,374.091,317.978,430.205,0.2999991980480684,45.2,8.5,1032649,4.75,773.75
5109,4010,H001502,202503,2025Q1,2025,NJ-ECO-010,Hemvia,HEM,ims,RETAIL,8905.29,0.6596,5874.3,Hemvia,0.8588,0.6757,0.4329,0.188,0.5774,21500.0,Hemvia,5,6,519.0,0,52,11,2217.1,Northeast,422881,0.1787,0.3364,75654,0.5774,Genentech-Synth,Pharmacy,N,,8200,3017.1,1329.34,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0326332064264525,0,1.0316308098130071,0.0,0.0,0.0,0.1805999999999999,-0.0151,-0.0499,-0.1016,333.238,283.252,383.224,0.3000018005059446,5464.3,563.4,1032649,7.375,905.875
5109,4010,H001503,202504,2025Q2,2025,NJ-ECO-010,Hemvia,HEM,IMS,RETAIL,8919.99,0.6465,5766.57,Hemvia,0.8507,0.6519,0.4168,0.4504,0.5774,20997.0,Hemvia,1,1,131.0,0,16,0,467.9,Northeast,422881,0.1787,0.3364,75654,0.5774,Genentech-Synth,Pharmacy,N,,8200,3017.1,1329.34,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9627329350238828,0,1.0316308098130071,0.0,0.0,0.0,-0.0161,0.0538,-0.0237999999999999,-0.0937,369.012,313.66,424.363,0.2999983740284868,380.5,81.5,1032649,4.6875,583.9375
5109,4010,H001504,202505,2025Q2,2025,NJ-ECO-010,Hemvia,HEM,IMS,RETAIL,8934.73,0.6614,5909.59,Hemvia,0.8507,0.7207,0.2932,0.14,0.5774,17374.0,Hemvia,3,6,219.0,0,53,8,1247.1,Northeast,422881,0.1787,0.3364,75654,0.5774,Genentech-Synth,Pharmacy,N,,8200,3017.1,1329.34,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9643902802938096,0,1.0316308098130071,0.0,0.0,0.0,-0.1235999999999999,0.0408999999999999,0.0687999999999999,-0.0049,373.04,317.084,428.996,0.2999999999919578,2489.7,639.4,1032649,5.34375,510.96875
5109,4010,H001505,202506,2025Q2,2025,NJ-ECO-010,Hemvia,HEM,IMS,RETAIL,8949.48,0.6468,5788.45,Hemvia,0.8507,0.6916,0.5037,0.1176,0.5774,8567.0,Hemvia,3,1,381.0,0,4,2,1392.9,Northeast,422881,0.1787,0.3364,75654,0.5774,Genentech-Synth,Pharmacy,N,,8200,3017.1,1329.34,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0227259880228678,0,1.0316308098130071,0.0,0.0,0.0,0.2105,0.0708,-0.0291,0.0159,431.158,366.484,495.832,0.3000013915942647,4150.5,655.6,1032649,5.671875,636.484375
5109,4011,H001506,202501,2025Q1,2025,VA-ECO-011,Hemvia,HEM,DDD,RETAIL,8875.94,0.663,5884.96,Hemvia,0.9421,0.7486,0.2975,0.2868,0.3795,36389.0,Hemvia,2,3,140.0,0,17,5,826.0,South,688528,0.1443,0.1659,56333,0.3795,Genentech-Synth,Pharmacy,N,,8200,4414.7,1282.19,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9633690209450388,0,1.0316308098130071,0.0,0.0,0.0,-0.0179,-0.2064,0.0744,0.0262,493.228,419.244,567.212,0.2999991890099507,1233.3,132.2,1032649,2.75,319.68703313769254
5109,4011,H001507,202502,2025Q1,2025,VA-ECO-011,Hemvia,HEM,DDD,RETAIL,8890.6,0.6612,5878.69,Hemvia,0.9421,0.7541,0.3733,0.1396,0.3795,35945.0,Hemvia,1,1,237.0,0,0,3,563.3,South,688528,0.1443,0.1659,56333,0.3795,Genentech-Synth,Pharmacy,N,,8200,4414.7,1282.19,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9607335364181192,0,1.0316308098130071,0.0,0.0,0.0,0.0758,-0.2321,0.0054999999999999,-0.1059,588.438,500.172,676.703,0.2999993202291489,1171.8,194.3,1032649,2.375,396.84351656884627
5109,4011,H001508,202503,2025Q1,2025,VA-ECO-011,Hemvia,HEM,DDD,RETAIL,8905.29,0.6596,5874.3,Hemvia,0.9421,0.8456,0.4393,0.0894,0.3795,28499.0,Hemvia,0,1,48.0,0,0,0,43.2,South,688528,0.1443,0.1659,56333,0.3795,Genentech-Synth,Pharmacy,N,,8200,4414.7,1282.19,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0326332064264525,0,1.0316308098130071,0.0,0.0,0.0,0.066,0.1239,0.0915,0.1714,576.403,489.943,662.864,0.3000001734845239,235.5,26.9,1032649,1.1875,246.42175828442313
5109,4011,H001509,202504,2025Q2,2025,VA-ECO-011,Hemvia,HEM,DDD,RETAIL,8919.99,0.6465,5766.57,Hemvia,0.9586,0.833,0.612,0.1948,0.3795,24596.0,Hemvia,1,1,49.0,0,3,1,394.1,South,688528,0.1443,0.1659,56333,0.3795,Genentech-Synth,Pharmacy,N,,8200,4414.7,1282.19,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9627329350238828,0,1.0316308098130071,0.0,0.0,0.0,0.1726999999999999,0.3145,-0.0126,0.0843999999999999,485.551,412.718,558.383,0.2999993821390544,45.2,8.5,1032649,1.59375,172.21087914221158
5109,4011,H001510,202505,2025Q2,2025,VA-ECO-011,Hemvia,HEM,DDD,RETAIL,8934.73,0.6614,5909.59,Hemvia,0.9586,0.7093,0.3573,0.0567,0.3795,30406.0,Hemvia,3,2,115.0,0,10,4,1153.5,South,688528,0.1443,0.1659,56333,0.3795,Genentech-Synth,Pharmacy,N,,8200,4414.7,1282.19,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9643902802938096,0,1.0316308098130071,0.0,0.0,0.0,-0.2547,-0.016,-0.1236999999999999,-0.0447999999999999,440.146,374.124,506.167,0.2999981824144714,5464.3,563.4,1032649,3.796875,201.1054395711058
5109,4011,H001511,202506,2025Q2,2025,VA-ECO-011,Hemvia,HEM,DDD,RETAIL,8949.48,0.6468,5788.45,Hemvia,0.9586,0.8771,0.2029,0.362,0.3795,26137.0,Hemvia,2,1,154.0,0,30,2,838.6,South,688528,0.1443,0.1659,56333,0.3795,Genentech-Synth,Pharmacy,N,,8200,4414.7,1282.19,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0227259880228678,0,1.0316308098130071,0.0,0.0,0.0,-0.1544,-0.2364,0.1677999999999999,0.0314999999999999,564.082,479.47,648.695,0.3000007091114413,380.5,81.5,1032649,3.8984375,254.55271978555288
5109,4012,H001512,202501,2025Q1,2025,WA-ECO-012,Hemvia,HEM,IMS,RETAIL,8875.94,0.663,5884.96,Hemvia,0.9849,0.786,0.3984,0.2673,0.4945,11108.0,Hemvia,2,3,401.0,0,0,3,1060.9,West,387571,0.1963,0.6491,66251,0.4945,Genentech-Synth,Pharmacy,N,,8200,2376.5,1403.45,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9633690209450388,0,1.0316308098130071,0.0,0.0,0.0,0.0581999999999999,-0.0095,-0.0816,-0.1089999999999999,442.83,376.405,509.254,0.2999999999932255,2489.7,639.4,1032649,2.75,483.5
5109,4012,H001513,202502,2025Q1,2025,WA-ECO-012,Hemvia,HEM,IMS,RETAIL,8890.6,0.6612,5878.69,Hemvia,0.9849,0.7722,0.4799,0.2886,0.4945,18434.0,Hemvia,1,0,0.0,0,13,6,350.0,West,387571,0.1963,0.6491,66251,0.4945,Genentech-Synth,Pharmacy,N,,8200,2376.5,1403.45,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9607335364181192,0,1.0316308098130071,0.0,0.0,0.0,0.0815,0.0041999999999999,-0.0138,-0.0131,529.63,450.185,609.074,0.2999999999943356,4150.5,655.6,1032649,2.375,241.75
5109,4012,H001514,202503,2025Q1,2025,WA-ECO-012,Hemvia,HEM,IMS,RETAIL,8905.29,0.6596,5874.3,Hemvia,0.9849,0.8696,0.2788,0.2188,0.4945,20805.0,Hemvia,4,3,102.0,0,27,12,1491.8,West,387571,0.1963,0.6491,66251,0.4945,Genentech-Synth,Pharmacy,N,,8200,2376.5,1403.45,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0326332064264525,0,1.0316308098130071,0.0,0.0,0.0,-0.2011,-0.0614,0.0974,0.002,442.952,376.509,509.395,0.3000009030256099,1233.3,132.2,1032649,5.1875,222.875
5109,4012,H001515,202504,2025Q2,2025,WA-ECO-012,Hemvia,HEM,IMS,RETAIL,8919.99,0.6465,5766.57,Hemvia,0.9783,0.8681,0.2178,0.3892,0.4945,21355.0,Hemvia,2,3,467.0,1,0,5,5320.3,West,387571,0.1963,0.6491,66251,0.4945,Genentech-Synth,Pharmacy,N,,8200,2376.5,1403.45,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9627329350238828,0,1.0316308098130071,0.0,0.0,0.0,-0.061,-0.1805999999999999,-0.0015,0.0820999999999999,533.226,453.242,613.209,0.2999984996924379,1171.8,194.3,1032649,4.59375,578.4375
5109,4012,H001516,202505,2025Q2,2025,WA-ECO-012,Hemvia,HEM,IMS,RETAIL,8934.73,0.6614,5909.59,Hemvia,0.9783,0.8204,0.6661,0.524,0.4945,9733.0,Hemvia,0,0,0.0,0,0,0,0.0,West,387571,0.1963,0.6491,66251,0.4945,Genentech-Synth,Pharmacy,N,,8200,2376.5,1403.45,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9643902802938096,0,1.0316308098130071,0.0,0.0,0.0,0.4483,0.1862,-0.0476999999999999,0.0482,538.252,457.514,618.99,0.3000007431407593,235.5,26.9,1032649,2.296875,289.21875
5109,4012,H001517,202506,2025Q2,2025,WA-ECO-012,Hemvia,HEM,ims,RETAIL,8949.48,0.6468,5788.45,Hemvia,0.9783,0.7935,0.4756,0.2417,0.4945,9311.0,Hemvia,6,14,832.0,0,68,9,2848.8,West,387571,0.1963,0.6491,66251,0.4945,Genentech-Synth,Pharmacy,N,,8200,2376.5,1403.45,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0227259880228678,0,1.0316308098130071,0.0,0.0,0.0,-0.1905,0.1968,-0.0269,-0.0761,529.215,449.833,608.598,0.3000009447899245,45.2,8.5,1032649,7.1484375,976.609375
5109,4013,H001518,202501,2025Q1,2025,AZ-ECO-013,Hemvia,HEM,IMS,RETAIL,8875.94,0.663,5884.96,Hemvia,0.99,0.873,0.3357,0.3006,0.6163,40581.0,Hemvia,0,0,3.0,0,0,0,2.7,West,849354,0.1552,0.7063,63116,0.6163,Genentech-Synth,Pharmacy,N,,8200,5770.400000000001,1364.87,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9633690209450388,0,1.0316308098130071,0.0,0.0,0.0,-0.1671,0.1136,0.1382999999999999,0.1378,480.806,408.685,552.926,0.2999983361210136,5464.3,563.4,1032649,0.0,7.5
5109,4013,H001519,202502,2025Q1,2025,AZ-ECO-013,Hemvia,HEM,IMS,RETAIL,8890.6,0.6612,5878.69,Hemvia,0.99,0.8527,,0.1345,0.6163,32800.0,Hemvia,0,0,0.0,0,0,1,0.0,West,849354,0.1552,0.7063,63116,0.6163,Genentech-Synth,Pharmacy,N,,8200,5770.400000000001,1364.87,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9607335364181192,0,1.0316308098130071,0.0,0.0,0.0,0.0,0.0,-0.0202999999999999,-0.0313999999999999,445.577,378.74,512.413,0.299999775565166,380.5,81.5,1032649,0.0,3.75
5109,4013,H001520,202503,2025Q1,2025,AZ-ECO-013,Hemvia,HEM,IMS,RETAIL,8905.29,0.6596,5874.3,Hemvia,0.99,0.9035,0.6109,0.3694,0.6163,42187.0,Hemvia,0,0,42.0,0,24,0,37.8,West,849354,0.1552,0.7063,63116,0.6163,Genentech-Synth,Pharmacy,N,,8200,5770.400000000001,1364.87,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0326332064264525,0,1.0316308098130071,0.0,0.0,0.0,0.0,0.1080999999999999,0.0507999999999999,0.1687999999999999,595.792,506.423,685.16,0.299998992932097,2489.7,639.4,1032649,0.0,43.875
